Id,Value
5143,12.53503140308928
5145,10.948670347442578
5146,11.36361249465345
5148,11.193480510070598
5149,12.399733256735725
5150,11.162410634930712
5151,11.685750834089653
5152,11.682546376354093
5154,12.910645006853674
5156,12.1050290473203
5157,11.667873200991586
5158,13.284834437781008
5159,12.528836597422885
5160,12.319835523122297
5161,11.409640544566912
5162,12.082382462577682
5163,13.527332674292978
5165,13.04314441356171
5167,10.700239231279888
5168,12.071091135291022
5169,13.169927084006307
5170,11.921775181198889
5171,14.306602350109266
5172,12.243684714153593
5173,11.611079931064447
5174,12.906703773986488
5175,12.64577305651125
5176,12.811837426456613
5178,12.159809017810218
5179,12.494557121493862
5180,12.386209254588165
5181,10.965193883048041
5182,10.713464909020445
5183,11.128984054701313
5185,12.301387171562963
5186,13.001653965120862
5187,11.09983978343113
5191,11.377122901326638
5192,11.638602406761123
5193,11.813473882228694
5194,11.828208880852882
5195,11.538077287006777
5196,12.372796846724732
5197,11.83589044358573
5198,12.78551598560775
5200,11.643232075278007
5201,12.116916923159602
5202,12.599956614359156
5203,12.883461884954771
5204,12.666661533009787
5206,11.450766571994219
5207,11.058738932657642
5208,11.604467092194168
5209,11.51103831635378
5210,12.563606813435756
5211,12.88357128551498
5212,12.353145060236773
5213,11.65186776071615
5214,12.54830943820851
5215,11.1114727169223
5216,12.116430537683675
5217,12.893208292668016
5218,11.023142645410735
5219,12.210663732931662
5221,11.612502733994736
5222,12.654802496829241
5223,12.442485057787305
5224,12.847617044504354
5225,11.830019493758813
5226,11.386808140715132
5227,12.798488425449845
5228,11.896261458840858
5229,12.61311365359162
5230,11.039740961703385
5232,13.22332199603756
5233,12.513498506192708
5234,11.96605100693892
5238,12.075762381821628
5239,11.333041963177497
5240,12.148669712776961
5241,12.498627515382896
5242,11.838985538125163
5243,12.449828708670264
5244,11.373017731734427
5245,13.386293765423032
5246,11.767229119331757
5247,13.090068836605438
5250,12.170986699709992
5251,12.396035887391923
5252,12.474197318573676
5254,11.548954438536795
5255,12.216411959883011
5259,12.897429189810357
5260,11.55110667467507
5261,11.94481634997722
5262,11.087814569743143
5263,13.19457394784159
5264,12.169533729585535
5268,13.034978380408054
5269,10.567781708877249
5270,11.141121875562966
5271,12.603810591803983
5273,13.015478625776828
5274,12.541686129342533
5277,12.848754974616668
5278,11.964628740115916
5279,11.652696842660127
5280,10.943301440694764
5281,11.398122137014735
5282,12.386209254588165
5283,12.976675889369373
5284,11.066668135939846
5285,11.945532936729762
5288,10.940910717819962
5289,12.299820899071252
5290,12.237412999604272
5292,11.074344397082186
5293,10.808698760790218
5295,11.645911214287418
5296,11.828148507398872
5297,11.037452969560595
5300,11.70935979458366
5301,12.771096027775776
5302,12.247011860720399
5303,12.480912649464926
5304,13.590429446460197
5305,11.504790347074902
5306,13.730355141198165
5307,11.947524054292218
5308,12.426696579543876
5309,11.540064529083006
5310,11.540064529083006
5316,11.298331329142002
5317,11.276831621561923
5318,12.618237075031056
5319,13.362896154556624
5320,11.081945036656567
5322,12.171767400860316
5323,12.54594029087131
5324,11.896323676690677
5325,11.625618738133678
5327,12.449716019988903
5328,11.606603608116252
5329,12.621389849756405
5330,11.932864343017362
5332,11.959912223498808
5333,11.395671380324213
5334,12.066152999332672
5335,13.009072576322986
5336,13.512946501616245
5338,12.556885528807086
5339,11.941402365566976
5340,11.663982642026674
5341,11.25956792950113
5342,12.010973738281606
5343,12.489069615164375
5344,11.293217169579368
5345,11.69745050991958
5347,11.034887551583212
5349,12.702184202767475
5350,10.865596567174599
5351,12.435747698608619
5352,11.43285498487611
5353,11.472196053131093
5354,13.108297385218915
5355,14.235837522481088
5356,13.422631943891039
5357,13.858703233639563
5358,12.515610919682327
5359,12.042162305432308
5360,12.042162305432308
5361,11.031851357642184
5362,12.913551795533845
5364,11.401454284095408
5366,13.159251444649636
5367,11.937339685566952
5368,12.454868262969416
5369,12.442245740301313
5370,11.712344719020386
5371,11.388379925397066
5373,14.042027161310049
5374,10.806003609100852
5375,11.762134018967041
5376,11.74282749865759
5378,11.88847027821745
5379,11.31081622020141
5380,12.504243490102555
5381,12.353014922276131
5383,14.451799975063876
5386,12.714396813270296
5387,11.686887463682858
5388,11.693882704868827
5389,11.370330813332696
5390,11.478889250835877
5391,11.582829246825355
5392,12.551798842702249
5393,12.640229024584645
5394,12.818957126183214
5395,12.278629078527528
5396,12.979024443505022
5397,12.979024443505022
5399,11.549918394019963
5400,11.794290080612651
5401,11.969298341828065
5402,12.188980424354014
5403,10.608183174232652
5404,13.080432370075036
5405,11.78239756345622
5406,11.628126851823293
5407,11.57736065678315
5408,11.82341777287414
5409,12.078994040724407
5411,11.689538089043412
5413,10.965199281802741
5414,11.026156967272183
5415,12.132675520803355
5416,11.065305299129177
5418,11.782885195343853
5419,11.101444842341294
5420,12.256736119166458
5421,12.887261062026257
5422,12.174206129025855
5423,11.005887453184254
5424,12.480887018660148
5427,11.606396767646313
5428,12.301869655384206
5429,12.065690487597964
5430,12.824136686601204
5431,11.750894416790068
5432,12.535183160474022
5433,11.364459717844786
5434,12.98802325978389
5435,13.27209235209041
5436,11.351304152979857
5437,11.98558583284116
5438,12.254556834808346
5439,12.072145487218599
5440,12.175754746613459
5441,12.980782694251467
5443,12.562883821942172
5444,12.27139932306235
5446,11.21421914108295
5447,12.56796044246265
5448,12.306124651438918
5449,11.342764687619386
5450,12.564808577706556
5451,12.744734246509903
5452,11.963459705414088
5453,11.88431333661089
5454,11.544795464463617
5456,12.411158318212976
5457,11.92323886135014
5458,11.105515504288125
5459,11.968745565791076
5460,10.995863446919383
5461,11.35979205399387
5463,11.440256916867243
5464,12.706128663476182
5465,12.52508214763582
5466,11.426646517129617
5468,13.003581746922983
5469,11.199672427722428
5470,11.426379076436149
5471,11.376915501753558
5472,11.031545384718898
5473,11.83557108749844
5474,12.11676276101639
5475,11.965528539219536
5476,10.59910147320635
5477,13.007186503637328
5478,11.722076656131716
5479,11.818818905107127
5480,12.074776072487065
5481,13.059880962010562
5482,12.368617598903771
5485,11.638000516025533
5486,12.614050808317995
5487,12.361687574559195
5488,12.421648235932762
5489,11.059221161623574
5490,13.507820813284265
5491,12.030783255290839
5493,13.904176035951554
5495,11.862410767687193
5496,11.92020803245184
5498,11.339953537383034
5499,11.185490661827066
5500,12.268925312285308
5501,11.423124718437322
5502,12.03747739499809
5504,11.318955797739653
5505,11.599783928776034
5506,11.761997911004153
5507,11.956342344522703
5508,11.147362944060307
5509,11.755943067956867
5510,12.60980884578983
5511,11.844101513584668
5512,11.483349216682313
5513,12.857595091312087
5514,12.588418373280128
5515,12.32008086588538
5516,12.635604076963176
5518,12.660866591610523
5519,13.234026268480115
5521,10.780039793434947
5522,12.445308577373835
5523,13.411135636029702
5525,11.901015391529025
5526,11.781529896504917
5527,11.770772762425347
5528,11.40040521097093
5529,11.690890810580557
5530,12.523630356927166
5531,12.66375397866393
5532,11.684931955067542
5533,11.349691964984038
5534,11.715099675936104
5536,12.073971820206294
5537,12.687782321355064
5538,12.31983007871024
5539,11.869861769319865
5540,11.276421159828658
5541,11.943141745469292
5542,12.109436688021757
5543,13.399565857347351
5544,12.802718639327765
5545,11.727989209502049
5546,11.024455854884454
5547,12.60545938457381
5548,11.448168977369466
5549,11.698830990525213
5550,12.29015512514548
5552,11.284973906757642
5554,11.096954026852918
5555,11.627548643215972
5557,11.313688665241482
5558,12.175754746613459
5559,12.112973079063748
5560,12.353145060236773
5561,12.353145060236773
5563,12.359757899107052
5564,11.57820525110612
5565,11.75142468800714
5566,11.127554538553792
5567,11.875186940199782
5569,10.559762064892155
5570,11.676693014481938
5573,11.637720800938624
5574,12.599489568579948
5576,12.853562163727458
5577,11.645042343658597
5578,11.672955058347902
5580,12.379596415717886
5581,11.835090075449651
5582,11.690433997507787
5583,12.445973220749435
5584,11.971739930376025
5586,12.614579554909929
5587,12.55289313616709
5589,12.585674608905418
5590,12.968933594188472
5593,12.341675287336347
5594,12.012515813401798
5595,11.676479177191727
5596,11.417735417601865
5598,10.970675491079815
5599,12.5053931991219
5600,12.743105910622264
5601,12.778846649880608
5602,11.863279041553906
5604,11.361467581664051
5607,13.153262159066017
5608,10.894028162891592
5609,12.610981107547692
5610,12.337415773713069
5611,13.19522489789049
5612,12.79886066243991
5613,13.612140493063468
5615,13.065109032144335
5616,12.670680999728344
5617,13.397930315545807
5618,11.59555024855415
5619,12.259557211846058
5622,13.104106639521014
5623,11.65122619376609
5625,11.751354263184929
5626,11.613713319299979
5627,11.479075909902276
5628,12.815905628466046
5629,10.865773902008637
5630,11.628088383111212
5631,11.999736918593568
5633,12.14902853004235
5634,11.483650315476362
5636,12.018574088918953
5638,12.371331688097113
5640,12.545554679542999
5641,12.567644681733665
5642,11.794906823026407
5643,13.065585508007585
5645,12.120960901562992
5646,12.765068101246587
5647,11.939333789886021
5648,11.127461538795744
5649,13.661176996848367
5650,12.934641335014359
5651,12.273299633841571
5652,12.902607609296858
5654,11.675090420100824
5655,11.387251633263757
5656,12.358141159599013
5657,12.569950973765874
5658,11.370002487648032
5659,12.536520293463733
5660,12.386209254588165
5661,12.244282677413763
5662,12.31749785425158
5663,11.593171089905756
5664,11.661606628423376
5665,12.657370433079668
5666,12.690522545015599
5667,12.154538718299019
5669,11.44291695670166
5670,12.691723693828523
5672,11.432588802994657
5673,12.28320243817513
5674,13.322507821551406
5676,12.876549188925367
5677,12.265588641409636
5678,12.491643727223872
5679,12.036322656196594
5682,12.435222570004605
5683,12.003841249506806
5684,11.87200368866501
5685,11.639460961997704
5686,11.778797724484189
5687,11.608734028565468
5688,10.788949238986376
5689,12.421071067174356
5690,10.607046544639447
5691,12.379596415717886
5693,10.966027187897133
5694,13.078770001628317
5696,11.745677852682459
5697,12.287265087862755
5698,11.13605951971527
5699,12.339183992006323
5700,11.141115780090097
5702,10.989591312786713
5705,12.00143866934949
5706,12.263458513696149
5707,13.663197313136699
5708,13.415201439319635
5710,11.696042885900685
5711,11.696042885900685
5712,11.412694764956097
5713,12.72425268655154
5714,13.913744015806849
5715,11.56742266762664
5716,13.292637411852297
5717,11.64059759159091
5718,14.107102960937826
5720,11.640187215745344
5722,13.452804866886037
5723,11.864294329000694
5724,13.564855589585523
5725,11.358509937999349
5726,14.215123870337521
5727,12.37653185698042
5728,12.729134895773639
5729,12.452616309801781
5731,11.788178896305743
5733,12.397089029829742
5735,12.032626293246572
5736,12.306855188144825
5737,10.617803360223983
5738,12.926272487019407
5739,12.004153875325313
5740,11.596068576271094
5742,11.929234198192317
5743,12.485350883271963
5744,13.439064419167915
5745,11.243695597510847
5747,11.540201959221472
5748,12.548291959769411
5749,13.195663757568274
5750,11.52402804180868
5751,12.21685504440468
5752,10.689868800857168
5753,12.460740967582623
5755,11.675167312828393
5756,11.302169205897439
5758,11.927453701181387
5759,11.674939746627803
5761,11.5356758245512
5762,11.649614239220046
5763,10.85890632006308
5764,10.664249051793295
5765,11.566926574894582
5767,13.153988072593208
5768,11.412694764956097
5769,13.03766305940605
5770,11.979898401982734
5771,12.640231974360967
5772,12.272982448367273
5774,11.21546585741187
5775,13.030124151727646
5777,11.257606327731926
5779,11.89616031030784
5780,12.019766458727332
5781,13.188821824703268
5782,13.673987928615096
5783,12.471341506354205
5784,13.417062200472008
5785,12.415175176208791
5787,11.308041600614738
5789,14.34537509256435
5790,12.010711566271333
5791,12.894701509056995
5792,11.218632056646769
5794,12.022397065590997
5795,11.033034850176357
5796,10.941291864596224
5797,11.783406259968165
5799,13.156693962502727
5801,12.849845542166477
5803,12.838125083879813
5804,14.011918654337027
5805,12.83037089736896
5806,12.698118838010764
5807,12.333306543625937
5809,12.225910157175445
5810,11.392856248345261
5811,11.854975678049806
5812,10.971081583967113
5813,11.821869068106258
5814,11.55608260084259
5815,11.379743206722333
5816,11.541467001206874
5817,12.23479934428478
5818,13.306840521672289
5820,10.369678140115106
5821,12.673655891986996
5822,12.975646338731954
5823,12.552819700807053
5824,10.936916916443277
5825,11.64508024917123
5826,11.813328497384546
5827,12.271076950728093
5828,11.855052480688368
5830,13.382260524490812
5831,11.299830008449646
5832,11.813518991423706
5833,10.738992952580666
5835,11.958405155739078
5836,11.211971559254764
5838,12.007701124485777
5839,12.571382172220055
5840,10.60906340952597
5841,12.091616942017644
5843,11.08160632573046
5844,11.402175825470657
5845,12.896113979866168
5847,13.503580435065752
5848,10.986132436428324
5850,13.392147940721213
5851,12.326971010649059
5852,11.353370556026313
5853,12.455031568589206
5854,12.307880010571065
5855,12.437109644273262
5856,11.880536545508788
5857,12.608591391345842
5858,11.582842898530538
5859,12.30571855855162
5860,11.93274712361168
5862,11.08841050550346
5865,11.83046978548853
5866,12.444069506373676
5867,13.012345465595553
5868,12.911977670223754
5869,12.536352920328167
5870,12.847465156794964
5872,13.00841470716337
5876,13.072126325483262
5877,12.818883380864635
5878,11.099513170905654
5879,10.405346095542447
5880,11.967823136315188
5881,11.699606268901558
5882,11.957394320629948
5883,12.370383302441503
5884,12.950438931552393
5885,11.04575652567899
5886,11.741232420521888
5887,11.486836614832454
5888,12.136858677024065
5889,11.86630962096637
5893,14.039192266806284
5894,12.532989569125894
5895,11.015805090122917
5896,10.983092623394214
5897,12.473176046230662
5898,12.164665584794985
5901,11.132691859243266
5903,11.91920357696142
5904,12.175950559048145
5906,11.830093214154722
5907,12.462943588779405
5908,13.178960088550848
5909,12.685724032987011
5910,13.153411239989168
5911,10.647860207454322
5912,13.156274635103921
5913,11.915455402922557
5914,11.724202584808122
5915,13.061510148675968
5916,11.602455107244694
5917,11.989552299463956
5918,13.850679931266074
5919,12.737081353032652
5920,12.54210942041889
5923,12.490206595785544
5924,12.637206227070763
5925,11.664630166580618
5926,11.629303527619088
5927,10.547007307670281
5928,11.636704415955476
5929,12.506165906256895
5930,12.208120257315468
5931,13.083709617951266
5932,13.078523578500397
5933,12.977473103826664
5935,11.619067772906511
5938,12.101119205675516
5940,13.062099832497607
5941,12.863225975070897
5943,12.270764110333518
5944,13.295016523729661
5946,11.340443165426707
5947,11.862658225948696
5948,12.051006894092989
5951,11.691132433254023
5952,11.366319232908568
5953,12.795195974122192
5954,11.535039851967387
5956,12.394119952850048
5957,11.88330528798569
5958,12.01913671849018
5960,12.548393889085755
5961,11.395256756977437
5962,12.598007320051423
5964,12.04814319845898
5965,12.735538730718691
5966,12.817585240265217
5968,12.44515067223298
5969,11.024977268490042
5970,11.73995934876165
5971,12.204208824925354
5972,13.30855196866358
5973,11.425975964124378
5974,11.942999833482451
5975,10.50378983609655
5976,12.863800244726395
5977,11.180023899726287
5978,11.687979612676001
5979,12.242529007429937
5980,11.394785923797405
5981,13.350451684998728
5982,11.784526678127712
5983,12.449282803000106
5984,11.72121424065574
5985,12.864424398490259
5986,11.547740525811859
5987,11.05729148617143
5988,11.746414676694922
5989,10.864949354794385
5990,11.83411265507035
5991,11.367069193582463
5992,11.715047129787733
5993,11.392856248345261
5997,11.486736277700565
5998,11.536490905037596
5999,11.877139997117771
6001,12.054407332579428
6002,11.304096944820945
6003,12.29237341118478
6005,12.447392176514395
6006,12.740714734108566
6007,12.390026369199113
6008,11.218530766986943
6009,12.623538587177531
6010,11.154457823615187
6011,10.963102549103668
6012,12.299458625686416
6013,11.118649494032296
6014,11.118649494032296
6015,11.417718383048586
6016,12.689086482025637
6017,13.462398701181709
6019,11.797880457777486
6021,12.262002456593304
6022,11.454022582938192
6023,11.702516950182273
6025,12.41541675795309
6027,12.49449502874762
6028,11.467729810342046
6029,12.255685364955145
6030,11.108909127494893
6031,11.789117370749539
6032,11.938226231619602
6033,11.652266713113226
6034,11.770397816219532
6035,11.957673821668411
6036,12.492301837419966
6038,12.707618468953948
6039,12.97158421210077
6040,13.6294407729929
6041,12.00227952740295
6042,12.463116270130593
6043,12.085970150735262
6044,12.496739415789579
6045,11.759501617743146
6046,12.41932847123599
6047,12.379470516296376
6048,11.874498752944831
6049,13.172990257186257
6051,12.49637529754831
6052,12.377250513218907
6053,12.705566110180177
6054,12.489020197508165
6055,11.662731603946884
6056,11.897993462967552
6057,11.688024599686383
6058,12.35434823766968
6059,12.010169910902817
6061,12.98949233410946
6062,12.921981309569691
6063,10.791774584819315
6064,12.054341380311717
6065,11.329395661111429
6066,12.481512595140677
6067,12.56408445295181
6068,12.63599790780481
6069,12.780612366454553
6070,11.169550388881015
6071,11.617327107671628
6073,12.514068016943565
6074,11.822331415729778
6075,12.278915090725613
6076,13.450588516140483
6077,11.822175558225977
6078,12.529287374639056
6079,11.134509036692688
6080,11.040995344441296
6084,12.821673534962851
6085,13.117866254726312
6086,12.139627473221527
6087,11.584295773368918
6088,12.522609199506439
6089,11.419307603826375
6090,11.926539302769163
6091,12.162726853233973
6092,11.274186366909081
6094,11.450948279417583
6096,12.394119952850048
6097,12.709982635765982
6098,12.122749660412875
6102,11.961004181438039
6103,12.0913253601083
6104,12.42998560391765
6106,11.830621715892924
6107,11.63993509530442
6108,12.813886182956256
6109,11.310595384907737
6111,12.353145060236773
6112,11.501562487685359
6114,12.558600447279625
6115,13.391703426860403
6116,11.110352213014654
6119,12.477500705494148
6121,12.727622491010852
6122,14.095822458216631
6123,12.412902393089436
6124,12.280421682524274
6125,12.490328675183049
6127,12.121979008991676
6128,12.349401738732247
6129,11.916218666643
6130,13.078860194719692
6131,12.636031084666588
6133,13.307460078542395
6134,13.161615454109974
6135,13.403460947148012
6136,11.974923466004128
6138,12.022036569798045
6140,12.156813018398292
6141,12.207166377296492
6142,13.419862362812808
6143,13.584153627799985
6144,13.330363346172792
6146,12.9269166063476
6147,12.372983576847608
6149,12.614368213439251
6151,12.487447872205905
6152,11.599990769245974
6153,10.789823149353557
6154,12.520756851407514
6155,13.207140572180386
6156,12.248552675756759
6157,12.529746534714926
6158,13.430485497450059
6159,12.384727247882143
6160,12.074561185224537
6162,11.844880383959579
6163,12.350144851765709
6164,12.072412684477312
6165,12.630642658857788
6168,12.361397905549198
6170,12.421677257698414
6172,11.934111244248353
6175,11.808370364242046
6176,12.679103840332557
6177,12.581304164873146
6179,11.792321370951834
6181,12.417328273920194
6182,12.050936845529018
6183,12.157556432827672
6184,12.077472137513002
6185,12.840787873336694
6186,12.578148751024507
6187,12.118445171496168
6188,12.260878125947952
6190,12.475645058908492
6191,12.3799288899761
6192,12.188405101779002
6193,11.4996609978421
6195,11.749660149433222
6197,12.783984340384128
6198,11.829346573335801
6199,12.593513216476756
6200,12.580071698738774
6201,11.90990552802674
6202,11.636737116383987
6203,11.996537073615688
6204,12.344718575314111
6205,11.514676331460468
6206,12.525343304326272
6212,12.806902875159015
6213,12.720199861701639
6214,11.04087522180609
6215,11.351589994345801
6216,11.908703925917427
6218,11.702477552079161
6219,12.227947316658206
6220,12.203807693251377
6221,13.399371207823148
6222,14.133889954961212
6223,12.57552719699445
6224,11.105511033715523
6226,12.422821729072368
6227,12.476610172449172
6228,12.393555094902112
6229,11.370721569310685
6230,12.538910497765237
6231,12.387658694076446
6232,12.151029775480461
6234,11.376310506220634
6235,12.034162915033589
6237,12.164917452855216
6238,13.609764144580435
6239,13.400510698167263
6240,12.359443270406153
6241,13.206261986854804
6242,12.858368984213493
6243,13.316945357083465
6244,11.974546939987937
6245,12.045080087570165
6247,12.391097602068387
6248,12.438317534956038
6250,12.444907283180703
6252,12.78536279211426
6253,10.966283992005366
6254,12.870795329766052
6255,13.267850095855735
6257,11.494909056775017
6258,12.48411058670714
6260,10.913866679502428
6261,12.0229884290968
6262,12.423675973469917
6263,10.723724871755092
6264,13.544989586971237
6265,13.642223958079825
6266,12.489374055654991
6267,12.66671283079428
6269,12.030812254892442
6271,12.529725770453972
6272,12.922560707710833
6273,12.537371710346212
6274,13.45305335610308
6275,12.766172298733668
6276,12.275000935600499
6278,11.969215333051558
6279,12.968338391315072
6280,12.089591245697347
6281,11.089230391552606
6282,12.483150351869979
6283,11.51001482479828
6284,13.480010423443659
6285,11.053129346696643
6286,12.114636365195032
6288,13.333318449471498
6290,12.40511332635133
6291,11.270181864396054
6292,12.316807720370093
6293,11.156923688242737
6294,11.040187962808515
6295,10.889911406733628
6296,12.552049883894421
6297,12.026663587070086
6298,11.610349394358542
6299,11.835904972935868
6300,12.920780946818345
6301,12.473011207539985
6302,14.168563685789694
6303,11.782084124553766
6304,11.114138972481015
6305,12.478279788959636
6306,13.450193257200857
6307,10.958098903117255
6308,11.018343844894588
6309,13.032255328059188
6310,12.90986248084833
6311,11.087814569743143
6313,11.663066130494663
6315,11.794433980299917
6316,12.164626018871399
6317,13.464750078477174
6319,12.990375700416644
6320,13.037571346000405
6321,12.935857367458217
6322,13.375857090524363
6323,13.587565445294835
6324,11.34529244463929
6325,11.65683594729906
6326,11.248129865342008
6327,12.019400615506015
6328,13.257031162702933
6329,13.482571437167998
6330,12.722809398615839
6331,12.869856389955492
6332,12.04400151290394
6334,12.969222648002896
6335,13.610853564190865
6336,11.462379727998776
6337,10.64778301602938
6338,11.65619550720982
6339,11.969088851630454
6340,13.728499921404234
6341,11.97269612006729
6342,12.617849955950629
6343,12.504979560769517
6344,11.102317958621832
6345,11.859808863515653
6346,12.342626120751333
6347,11.73388570050198
6349,10.525223616040085
6350,12.942901859847705
6351,11.96724505892887
6352,11.124188393280456
6353,12.065066177073971
6354,13.139927450758936
6355,12.346621159196603
6356,13.80757240882035
6357,12.402949549429122
6358,12.565658100258647
6359,11.261015036553582
6360,12.442976411070282
6361,11.565967372124607
6362,12.747300106449332
6363,12.625515658981692
6364,11.327638398151716
6365,11.205163488418904
6366,11.739176951864247
6367,10.987872998520357
6368,11.754787704595234
6370,12.061819357252602
6372,12.847399365076823
6373,11.321598200512625
6374,10.930968346753826
6375,11.342090053305117
6376,11.404136751066456
6377,11.404136751066456
6378,12.680509051461364
6380,12.778772049904088
6381,11.3601532722227
6382,12.125538359891008
6383,12.99787692157671
6384,11.85359707532815
6385,13.270681483729538
6386,11.09601837313946
6387,11.440332490105652
6388,12.553780024762473
6390,10.700776393440222
6391,12.682141908084198
6392,10.91115994124731
6393,12.560279266248825
6394,11.853368408144522
6395,13.024011524927795
6396,12.402943374176886
6397,12.379685353547995
6398,12.349702922238373
6399,12.098273952420737
6400,12.617969425479481
6401,13.115075941791133
6402,11.012858021346593
6404,10.877844595145008
6406,12.828445408244729
6407,12.755523708219528
6408,12.09437035973
6409,12.470368079174708
6410,11.972586178679219
6411,12.534229926952245
6412,12.385303450211072
6413,11.62284198344894
6414,11.806305644465105
6415,10.688583662201246
6416,12.538874368636105
6418,11.005250293373493
6419,10.963139957305598
6420,12.499411333972743
6421,11.995540310732283
6422,12.425077742383676
6423,13.537154481115785
6424,11.239505913190982
6427,12.38321477558371
6428,13.54952785349679
6429,13.058088478649218
6430,12.384439669895087
6432,12.683019443663229
6433,11.170279969299196
6434,11.804781933754663
6435,11.589978014812065
6437,12.584594420696515
6439,12.453448439720981
6441,12.493899725322095
6442,12.220017156731101
6443,12.164018048031082
6444,12.004961937784701
6445,11.64673744856776
6446,11.334161594660692
6448,12.293515488950762
6450,12.963889426645208
6451,12.811978303732257
6452,12.797051692858092
6453,12.992984960924673
6454,13.224936835289041
6455,14.340490178524016
6456,13.160749838899141
6458,12.458730735581918
6459,13.502566799280753
6460,11.724101790915494
6461,12.976313201220432
6462,12.391812274784849
6464,12.570368856627079
6465,12.97989325288371
6466,10.838297027991223
6467,12.463856376552082
6468,12.164040213664023
6470,12.815847988515047
6471,13.61755550114473
6472,12.070299476930817
6473,12.218418917672459
6474,11.708101942924939
6475,13.548455020005704
6476,12.384315059521978
6478,12.685524797404447
6479,11.439306430246413
6481,12.849668220556751
6482,11.94829704709527
6484,12.801647718200503
6485,11.675263144747868
6486,12.245771104829851
6487,12.621004807756012
6489,11.232436819498076
6490,12.691820308260688
6491,11.515427786362334
6492,12.534248804967211
6493,13.380664631887635
6494,11.636055341006172
6495,11.713812952470684
6496,11.924749402128136
6497,12.329492310267078
6498,11.489731189831973
6499,12.6314709240979
6500,11.486440309884053
6502,12.68924594625049
6503,12.164596083940545
6504,10.825842125711688
6507,13.183356732383995
6508,11.590108007646418
6509,11.144364909973932
6510,11.314554686201863
6511,11.900424189538695
6512,11.880898748713612
6513,12.345723675940334
6514,11.678319116197263
6515,11.983789773658573
6516,12.844427319831409
6517,11.372345065968297
6518,11.125951022803047
6521,12.367698708473254
6522,12.097400566498997
6524,12.390323749678968
6527,12.701035213826085
6528,12.553996686200438
6529,11.148092733624583
6530,12.54055326582315
6531,12.771819677855849
6532,12.784028328837179
6533,11.768961193361044
6534,11.924280180598966
6536,11.106913212397254
6537,11.937817887361769
6538,12.792237216772895
6541,11.545830903415602
6542,12.392204888935005
6543,12.741728834465265
6544,12.27782082102991
6545,12.773191230491244
6546,13.294154014906404
6547,12.125560145296921
6548,12.981379204441826
6549,12.459369561627904
6550,12.777842159698995
6551,12.386209254588165
6553,11.622902186316573
6554,12.702291166464192
6555,12.901381081712874
6556,13.924716587910334
6557,11.597488591060792
6559,12.789762697598528
6560,11.12535508704273
6562,12.359757899107052
6563,12.43321719673306
6564,11.578602735910499
6565,12.326050831680725
6566,12.278634247970633
6568,12.505004324544787
6569,12.380696814083677
6571,12.51188605185638
6572,12.519286330355575
6573,12.317548489106427
6574,12.657500149270282
6576,12.120119385280509
6578,14.247595155558699
6579,12.751854871717189
6580,12.048775144302587
6581,12.96552299891138
6582,11.771405739085239
6583,11.25836729817518
6584,11.448690711475708
6585,11.448690711475708
6587,12.274014785424676
6590,11.845560520063827
6591,11.57353941376486
6592,12.741017102650225
6594,11.650946478679181
6595,11.848047397463716
6596,11.820131830293985
6597,11.93115945125562
6598,12.50055719083504
6599,13.46694671042265
6600,11.62498422486187
6601,11.799997145991115
6603,11.012639423104305
6604,12.99132704379294
6605,13.399251520449308
6606,11.987360756979479
6607,13.368470857919167
6608,11.132802557377145
6610,12.578996869273023
6611,12.06125091404052
6612,12.056476326204509
6613,12.809638157924464
6614,12.428208049161771
6616,13.577453273801797
6617,12.735235372545839
6619,11.118924781444687
6621,11.254033503214414
6622,11.365578534243348
6623,13.04356774610515
6624,13.218609824970601
6625,12.535471625883067
6626,12.638128740276674
6627,12.614627790388518
6628,10.78049907121504
6629,12.238793288886606
6631,10.713988596157105
6632,11.28861415492734
6633,12.260522856442256
6635,11.398361141976203
6636,11.571346610196725
6637,11.478433959919192
6638,12.69804140195098
6639,12.69804140195098
6640,11.603926188996738
6641,11.738828967190395
6642,11.584427830586263
6643,12.47685322784705
6644,11.451092089004575
6645,12.54390756880125
6646,12.144534208802263
6647,11.127896197822409
6648,12.470368079174708
6649,13.755427746283152
6650,11.747137592231399
6651,12.422051643372757
6652,12.404186301986645
6653,12.461541468022578
6654,12.46173214785939
6657,12.571368742955958
6658,11.435599586612279
6659,11.640774320956528
6660,13.709312958086775
6661,12.357812724087688
6662,11.069616369035073
6663,12.116916923159602
6665,13.14801577734676
6667,12.968133617549764
6668,12.498845820607343
6669,12.308304627633104
6670,13.408143015190136
6671,12.42719971323148
6676,11.861521596355493
6677,11.154347553303522
6678,11.548427978980978
6679,14.317283079873917
6680,11.910357106948403
6681,12.510249202159866
6682,10.759204782828627
6683,11.278723364131404
6686,13.692656372300169
6687,13.08242386428108
6688,12.176621767421128
6689,12.738092968771127
6690,12.010436308527233
6691,11.254177972972137
6694,11.957673821668411
6698,12.127350216319662
6699,13.401412196100145
6700,12.816523381107482
6701,12.536310342313257
6702,12.4212031243917
6703,12.248822818052744
6704,12.065003026045732
6705,12.546792335069195
6706,12.546792335069195
6707,11.58015225263514
6709,11.720146980679571
6710,12.508854139297567
6711,12.85324877506254
6712,12.649876317831097
6714,11.762666015268424
6715,12.177811369914187
6716,13.099919607776123
6717,11.252185298802578
6718,12.090114685166064
6719,12.86584434075261
6720,12.560279266248825
6721,12.111462265483134
